,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1E-010,1.12201845430196E-010,1.25892541179417E-010,1.41253754462275E-010,1.58489319246111E-010,1.77827941003892E-010,1.99526231496888E-010,2.23872113856834E-010,2.51188643150958E-010,2.81838293126445E-010,3.16227766016838E-010,3.54813389233575E-010,3.98107170553497E-010,4.46683592150963E-010,5.01187233627272E-010,5.62341325190349E-010,6.30957344480193E-010,7.07945784384138E-010,7.94328234724281E-010,8.91250938133745E-010,0.000000001,1.12201845430196E-009,1.25892541179417E-009,1.41253754462275E-009,1.58489319246111E-009,1.77827941003892E-009,0.000000002,2.23872113856834E-009,2.51188643150958E-009,2.81838293126445E-009,3.16227766016838E-009,3.54813389233575E-009,0.000000004,4.46683592150963E-009,0.000000005,5.62341325190349E-009,6.30957344480193E-009,7.07945784384138E-009,7.94328234724282E-009,8.91250938133745E-009,0.00000001
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1E-010,3.475E-010,5.95E-010,8.425E-010,1.09E-009,1.3375E-009,1.585E-009,1.8325E-009,2.08E-009,2.3275E-009,2.575E-009,2.8225E-009,3.07E-009,3.3175E-009,3.565E-009,3.8125E-009,4.06E-009,4.3075E-009,4.555E-009,4.8025E-009,5.05E-009,5.2975E-009,5.545E-009,5.7925E-009,0.000000006,6.2875E-009,6.535E-009,6.7825E-009,0.000000007,7.2775E-009,7.525E-009,7.7725E-009,0.000000008,8.2675E-009,8.515E-009,8.7625E-009,0.000000009,9.2575E-009,9.505E-009,9.7525E-009,0.00000001
,11.1409197848,12.5003175965,14.0255870279,15.7369674777,17.6571679247,19.8116682622,22.2290574007,24.9414126254,27.984725242,31.3993781601,35.2306817493,39.5294750803,44.352800529,49.7646606935,55.8368676702,62.6499959563,70.294451625,78.8716719582,88.4954714588,99.2935520989,111.4091978482,125.0031759646,140.2558702787,157.3696747769,176.5716792471,198.1166826224,222.2905740074,249.4141262537,279.8472524202,313.9937816012,352.3068174926,395.2947508031,443.5280052897,497.6466069348,558.3686767016,626.4999595634,702.9445162495,788.7167195824,884.9547145879,992.9355209892,1114.0919784818
,1780.0425944977,1997.2337346959,2240.9244141762,2514.3476028808,2821.1306329211,3165.3432870232,3551.5517466266,3984.8791125423,4471.0732975318,5016.5831870284,5628.6440727271,6315.3734852947,7085.8786885307,7950.3772496433,8920.332270788,10008.6040577595,11229.620215044,12599.5663949268,14136.6001948386,15861.090994767,17795.8888587924,19966.6259954221,22402.0546845216,25134.4260387639,28199.9144795248,31639.0933762643,35497.4679302903,39826.0720843419,44682.1370149279,50129.8396213229,56241.140317388,63096.7208110738,70787.032755575,79413.4708698263,89089.6841113077,99943.0407400892,112116.264463879,125769.260602541,141081.153041353,158252.554680766,177508.096123101
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11,13,14,16,18,20,22,25,28,31,35,40,44,50,56,63,70,79,88,99,111,125,140,157,177,198,222,249,280,314,352,395,444,498,558,626,703,789,885,993,1114
,1780,1997,2240,2514,2821,3165,3551,3984,4471,5016,5628,6315,7085,7950,8920,10008,11229,12599,14136,15861,17795,19966,22402,25134,28199,31639,35497,39826,44682,50129,56241,63096,70787,79413,89089,99943,112116,125769,141081,158252,177508
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.538,3.968,4.452,4.996,5.606,6.29,7.058,7.918,8.886,9.97,11.186,12.55,14.082,15.8,17.728,19.89,22.318,25.04,28.096,31.524,35.368,39.682,44.524,49.954,56.044,62.882,70.55,79.154,88.804,99.63,111.778,125.402,140.686,157.83,177.062,198.634,222.826,249.96,280.392,314.518,352.788
